Cyclization,Target_Mol,Source_Mol
disulfide_bridge,N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](CO)C(=O)|N(C)[C@H](Cc1ccc(O)cc1)C(=O),N(C)[C@@H](c1c(OCC)cc(OC(F)F)cc1S3)C(=O)|?|N[C@@H](CCC(=O)O)C(=O)|N(C)[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H](C)C(=O)|N[C@@H](C(C)C)C(=O)|N[C@@H](C(OC(C)(C)C)(C)C)C(=O)|?|?|?|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@H]([C@@H](CC)C)C(=O)|N[C@@H](CC(=O)c1c(C#N)c(S3)cc(Cl)c1)C(=O)O
disulfide_bridge,NCC(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](CC(C)C)C(=O),N[C@@H](CC(=O)c1cc(CC)c(c(c1)S2)C(F)F)C(=O)|N[C@@H](CCCCN)C(=O)|?|N[C@@H](Cc1ccccc1)C(=O)|N(C)[C@@H](CN(c1ccc(C)cc1)CCC1CC1)C(=O)|N[C@H](C(C)C)C(=O)|?|N[C@@H]([C@H](CC)C)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|?|N[C@@H](CC(=O)c1c(OC)c(C(F)(F)F)ccc1S2)C(=O)O
disulfide_bridge,N[C@@H](Cn1c(S3)nnc1c1ccc(F)cc1)C(=O)|N[C@H]([C@H](C)O)C(=O)|N[C@H](CCC(=O)O)C(=O),?|N[C@@H](CO)C(=O)|N[C@@H](Cc1n(C)c(=O)c2c(n1)nccc2)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@H](CCCNC(=N)N)C(=O)|N(C)[C@@H]([C@H](CC)C)C(=O)|N(C)[C@@H](Cc1ccccc1)C(=O)|?|?|N[C@@H](CC(=O)N)C(=O)|N[C@@H](c1c(cc(OC)c(c1)C)S3)C(=O)O
disulfide_bridge,N[C@@H](c1c(OCC)cc(OC(F)F)cc1S3)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H]([C@H](CC)C)C(=O),?|N1[C@@H](CCC1)C(=O)|N[C@H](CC(=O)N)C(=O)|N(C)[C@H](CO)C(=O)|N[C@@H](CC(=O)O)C(=O)|?|?|N[C@@H]([C@@H](C)O)C(=O)|N(C)[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](c1c(cc(OC)cc1Cl)S3)C(=O)O
disulfide_bridge,N[C@@H](CC(C)C)C(=O)|N[C@@H](C(C)C)C(=O)|N[C@@H](CS)C(=O)|N[C@@H](C[C@H]1CN=C(N(C(C)C)Cc2cccs2)S1)C(=O),N(C)[C@@H](c1cc(cc(C#N)c1C(F)(F)F)S3)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|?|N[C@@H](CCCCN)C(=O)|N[C@H](Cc1c[nH]cn1)C(=O)|N[C@@H](CCC(=O)N)C(=O)|?|?|N[C@@H](CC(=O)O)C(=O)|?|N(C)[C@@H](CCC(=O)N)C(=O)|N[C@H](CC(=O)c1c(OC)cc(C#N)cc1S3)C(=O)O
disulfide_bridge,N1[C@@H](CCC1)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O),N(C)[C@H](c1c(S3)cc(Br)cc1Br)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N[C@@H](CO)C(=O)|?|N[C@H](CCC(=O)O)C(=O)|N(C)[C@@H](CC(C#C)(F)F)C(=O)|N[C@@H]([C@H]1CCCN(C(=O)NC(C#C)(C)C)C1)C(=O)|N1[C@@H](CCC1)C(=O)|?|?|N[C@@H](CO)C(=O)|?|N[C@H](CCC(=O)O)C(=O)|N[C@@H](c1c(C#N)c(c(cc1)Br)S3)C(=O)O
disulfide_bridge,N[C@@H]([C@@H](C)O)C(=O)|N[C@@H](c1cc(cc(C#N)c1C(F)(F)F)S2)C(=O)O,N(C)[C@@H](CC(=O)c1c(Cl)cc(S2)cc1Br)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|N[C@@H](C(C)C)C(=O)|N[C@@H](CCC(=O)N)C(=O)|N[C@H](CCC(=O)O)C(=O)|N[C@@H](C(C)C)C(=O)|?|?
disulfide_bridge,N[C@@H](CCSC)C(=O)|N[C@@H](C)C(=O),N[C@@H](c1sc(S2)nc1c1ccc(F)cc1)C(=O)|N(C)[C@@H](CCCCN)C(=O)|N[C@@H](CCSC)C(=O)|?|?|N[C@@H](CCC(=O)O)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|N[C@H](Cc1cc(CC(=O)OCC)c(c(c1)S2)C#N)C(=O)O
disulfide_bridge,N(C)[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](CCC(=O)N)C(=O)|N[C@@H](CC(=O)N)C(=O)|N[C@H](CC(=O)c1c(OC)cc(C#N)cc1S3)C(=O)O,N[C@@H](c1c(C)cc(C#N)cc1S3)C(=O)|?|N[C@H](CCCNC(=N)N)C(=O)|N(C)[C@@H](CCSC)C(=O)|N(C)[C@@H](Cc1c[nH]cn1)C(=O)|?|N[C@@H](CCCNC(=N)N)C(=O)|?|N[C@@H](CC(C)C)C(=O)|N1[C@@H](CCC1)C(=O)|N[C@@H](CS)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|?
disulfide_bridge,N[C@@H]([C@H](CC)C)C(=O)|N[C@@H](CC(C)C)C(=O)|N[C@@H](CC(=O)N)C(=O),N(C)[C@@H](Cc1c(C)ccc(S2)c1Br)C(=O)|?|N(C)[C@@H]([C@@H](C)O)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|?|N[C@@H](CC(C)C)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](CCSC)C(=O)|?|N[C@H](Cc1ccc(S2)c(OC(F)F)c1Br)C(=O)O
disulfide_bridge,N[C@@H](CC(=O)c1c(Cl)cc(S3)cc1Br)C(=O)|N[C@H](CS)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O),?|?|?|N(C)[C@@H](CCCCN)C(=O)|NCC(=O)|N1[C@@H](CCC1)C(=O)|N(C)[C@@H](CCCNC(=N)N)C(=O)|N[C@@H](c1cc(n2cnc(C(=O)O)c2)ncc1F)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|N[C@H](c1sc(S3)nc1c1ccc(F)cc1)C(=O)O
disulfide_bridge,N[C@@H](Cc1c(C)nc(S2)c(C#N)c1C)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|N[C@@H](CC(=O)N)C(=O),?|N[C@@H](CCCCN)C(=O)|N[C@H](Cc1ccccc1)C(=O)|N(C)[C@@H](CCC(=O)N)C(=O)|N[C@@H](C)C(=O)|N[C@@H](C(C)C)C(=O)|?|N[C@H](CS)C(=O)|?|?|N[C@@H](CC(=O)N)C(=O)|N(C)[C@@H](Cc1c(C)ccc(S2)c1Br)C(=O)O
disulfide_bridge,N[C@@H](CC(=O)N)C(=O)|N(C)[C@@H](CCC(=O)N)C(=O)|N[C@@H](CS)C(=O)|N[C@@H](Cc1c(C)nc2nnc(S3)n2c1C)C(=O)O,N[C@@H](Cc1c(C#N)c(Br)cc(S3)c1)C(=O)|N[C@@H](CCSC)C(=O)|N(C)[C@H](CC(=O)N)C(=O)|?|?|N[C@@H](CC(=O)N)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|?|NCC(=O)|?
disulfide_bridge,N[C@@H](Cc1c(C(=O)OC)cc(S2)cc1C#N)C(=O)|N[C@@H](Cc1ccccc1)C(=O),?|N[C@@H](Cc1c[nH]cn1)C(=O)|?|N(C)[C@@H](C(C)C)C(=O)|N[C@@H](CC(=O)O)C(=O)|N[C@H](CC(C)C)C(=O)|N(C)[C@H](Cc1[nH]nc(S2)[n+]1C[C@@H]1CCCO1)C(=O)O
disulfide_bridge,N[C@@H](CCSC)C(=O)|N[C@H]([C@H](C)O)C(=O)|N[C@@H](C(C)C)C(=O)|N(C)[C@@H](c1c(cc(OC)c(c1)C)S3)C(=O)O,N[C@@H](c1c(OCC)cc(OC(F)F)cc1S3)C(=O)|N[C@H](CCC(=O)O)C(=O)|?|N(C)[C@@H](CC(C)C)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N[C@@H](CC(=O)O)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|N[C@H](CCC(=O)O)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|?|?|?
disulfide_bridge,N[C@@H](CCSC)C(=O)|N[C@@H](C(C)C)C(=O)|N(C)[C@@H](CC(=O)O)C(=O)|N[C@@H](CCCNC(=N)N)C(=O),N(C)[C@@H](CC(=O)c1cc(CC)c(c(c1)S3)C(F)F)C(=O)|N[C@@H](CC(=O)N)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@H](CCC(=O)N)C(=O)|N(C)[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@H](Cc1ccccc1)C(=O)|?|?|N[C@@H](CCC(=O)O)C(=O)|N[C@@H](CCSC)C(=O)|N[C@H](C)C(=O)|?|N[C@@H](CN(C1CCOCC1)S(=O)(=O)c1cscn1)C(=O)|?|N[C@@H](c1c(S3)cc(Br)cc1Br)C(=O)O
disulfide_bridge,N[C@H](c1c(OCC(=O)OCC)cncc1Cl)C(=O)|N[C@@H](CCC(=O)O)C(=O)|NCC(=O)|N[C@@H](C(C)C)C(=O),N[C@H](c1c(S2)cc(Br)cc1Br)C(=O)|?|N[C@@H](CC(=O)N)C(=O)|?|N[C@@H](Cc1ccccc1)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|N1[C@@H](CCC1)C(=O)|?|N(C)[C@@H](CCC(=O)N)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|?|N[C@@H](Cn1c(S2)nnc1c1ccc(F)cc1)C(=O)O
disulfide_bridge,N[C@@H](Cc1cc(CC(=O)OCC)c(c(c1)S3)C#N)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@H](Cc1ccccc1)C(=O)|N(C)[C@@H](CCCCN)C(=O)|N[C@@H](Cc1c(ccc(OC)n1)Br)C(=O),?|N[C@@H](CCC(=O)O)C(=O)|N[C@@H](CCC(=O)O)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|N[C@@H](c1ccnc(NCCC)n1)C(=O)|?|N(C)[C@@H](Cc1ccccc1)C(=O)|?|N[C@H](CCC(=O)N)C(=O)|N(C)[C@H](Cc1c[nH]c2ccccc12)C(=O)|?|N[C@@H](CC(=O)N)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|?|N[C@@H](C(C)C)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N[C@@H](Cc1c(C(F)F)ccc(Br)c1S3)C(=O)O
disulfide_bridge,N[C@@H](CC(=O)c1c(OC)cc(C#N)cc1S2)C(=O)|NCC(=O)|N[C@H](CCCNC(=N)N)C(=O),?|N[C@@H](CCC(=O)N)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|?|N(C)[C@@H]([C@@H]1CCCN1C(=O)c1cc(F)c(Cl)cc1Cl)C(=O)|?|N(C)[C@@H](CS)C(=O)|N[C@@H](C(C)C)C(=O)|N[C@H](Cc1[nH]nc(S2)[n+]1C[C@@H]1CCCO1)C(=O)O
disulfide_bridge,N[C@H](c1cc(cc(C#N)c1C(F)(F)F)S3)C(=O)|N1[C@@H](CCC1)C(=O)|N[C@H]([C@H](C)O)C(=O)|N[C@@H](CN(C)C(=O)[C@@H]1CCNC(=O)C1)C(=O)|N(C)[C@@H](Cc1c[nH]c2ccccc12)C(=O),?|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H]([C@@H](n1c(nc(CC)n1)CC)CC)C(=O)|N1[C@@H](CCC1)C(=O)|?|N[C@@H](CC(C)C)C(=O)|?|?|N[C@@H](C)C(=O)|N[C@H](CC(=O)O)C(=O)|N[C@H](CS)C(=O)|N[C@@H](CS)C(=O)|?|N[C@@H](C(C)C)C(=O)|N(C)[C@@H](CC(=O)N)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H](Cn1c(S3)nnc1c1ccc(F)cc1)C(=O)O
disulfide_bridge,N[C@@H](Cc1cc(CC(=O)OCC)c(c(c1)S3)C#N)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|N(C)[C@@H](CC(=O)N)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N[C@@H](Cc1ccccc1)C(=O),?|N[C@@H](c1c(c2cccc(CN)c2)cccc1)C(=O)|N[C@H](CS)C(=O)|?|N[C@@H](CCCCN)C(=O)|N(C)[C@@H](C(C)C)C(=O)|N1[C@@H](CCC1)C(=O)|?|?|NCC(=O)|N[C@@H](CCCCN)C(=O)|N(C)[C@@H](CC(=O)O)C(=O)|N(C)[C@@H](c1ncc(c2cccc(C#N)c2)s1)C(=O)|NCC(=O)|N[C@@H](CCC(=O)O)C(=O)|N[C@@H](c1c(c2ncc(C)s2)nccc1)C(=O)|?|N[C@@H](Cc1c(C)nc2nnc(S3)n2c1C)C(=O)O
disulfide_bridge,N[C@@H](C(C)(C)Cc1nnc(c2cn[nH]c2)o1)C(=O)|N1[C@@H](CCC1)C(=O)|N(C)CC(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@H](CCSC)C(=O),N[C@@H](CC(=O)c1c(c(cc(C)c1)S3)C)C(=O)|N[C@@H](CC(C)C)C(=O)|?|N[C@H](CS)C(=O)|N[C@@H](CCC(=O)O)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|N[C@H](CCCCN)C(=O)|N(C)[C@@H](CC(=O)O)C(=O)|N[C@@H](C[C@@H](N)c1c(F)cccc1Br)C(=O)|N[C@@H](CS)C(=O)|?|?|?|N(C)[C@@H](CCCCN)C(=O)|?|N[C@@H](c1c(C#N)c(S3)cc(OC(F)(F)F)c1)C(=O)O
disulfide_bridge,N[C@@H](CC(=O)c1c(C#N)c(S3)cc(Cl)c1)C(=O)|N(C)[C@H](CC(=O)N)C(=O),?|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](CS)C(=O)|NCC(=O)|N[C@H](CS)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|?|N(C)[C@@H](Cc1c(OC)c(S3)cc(Br)c1)C(=O)O
disulfide_bridge,N[C@@H](c1cc(C)c(cc1C)c1cnc(C2CC2)o1)C(=O)|N(C)[C@@H](CCCNC(=N)N)C(=O)|NCC(=O),N[C@@H](CS3)C(=O)|N[C@@H](C)C(=O)|?|N[C@H](C(C)C)C(=O)|?|?|N[C@@H](c1cccc2c(cn(C)c12)C#N)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|N[C@@H](c1c(C)nn(C)c1n1cc(C(F)(F)F)cn1)C(=O)|N(C)[C@@H](CS3)C(=O)O
disulfide_bridge,N[C@@H](c1c(S3)cc(Br)cc1Br)C(=O)|N[C@@H](CCC(=O)N)C(=O)|N[C@@H]([C@H](C)NC(=O)c1cc2c(s1)CNCC2)C(=O),?|N[C@@H](CCC(=O)O)C(=O)|N[C@@H](C(C)C)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|N[C@H]([C@@H](CC)C)C(=O)|?|?|NCC(=O)|N[C@@H](C(C)C)C(=O)|N[C@@H](CC(=O)N)C(=O)|N[C@@H](Cc1ccc(S3)c(OC(F)F)c1Br)C(=O)O
disulfide_bridge,N(C)[C@@H](CC(=O)O)C(=O)|N[C@@H](CCC(=O)N)C(=O)|N(C)CC(=O)|N[C@@H](Cc1ccccc1)C(=O),N[C@@H](CC(=O)c1c(F)cc(OC(F)F)cc1S2)C(=O)|N[C@H](CCSC)C(=O)|?|N[C@@H](CC(=O)N)C(=O)|?|?|N(C)[C@@H](CS)C(=O)|N[C@H](CO)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](CO)C(=O)|?|N[C@@H](CC(=O)c1cc(CC)c(c(c1)S2)C(F)F)C(=O)O
disulfide_bridge,N(C)[C@@H]([C@H](CC)C)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](CC(C)C)C(=O)|N[C@H](c1ccc(c(C)c1S3)C(F)F)C(=O)O,N[C@@H](Cc1c(C(=O)OC)cc(S3)cc1C#N)C(=O)|N[C@@H](CC(=O)N)C(=O)|N[C@@H]([C@H](CC)n1nnnc1Cc1ccsc1)C(=O)|N(C)[C@H](CCCNC(=N)N)C(=O)|N[C@H](Cc1ccccc1)C(=O)|NCC(=O)|N1[C@@H](CCC1)C(=O)|?|?|N(C)[C@@H](C(C)C)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|?|N[C@@H](CCC(=O)O)C(=O)|N[C@@H](CC(=O)O)C(=O)|?
disulfide_bridge,N(C)[C@@H]([C@@H](C)O)C(=O)|N[C@@H](c1c(C)nc2nc(S3)nn2c1C)C(=O)O,N[C@@H](Cc1c(C#N)c(Br)cc(S3)c1)C(=O)|N[C@@H](CC(=O)O)C(=O)|?|N[C@@H](Cc1ccccc1)C(=O)|N[C@@H](CCCCN)C(=O)|N[C@H](CO)C(=O)|?
disulfide_bridge,N[C@@H](C(C)C)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N1[C@@H](CCC1)C(=O),N[C@H](c1c(S3)cc(Br)cc1Br)C(=O)|?|N[C@@H](c1n(cc(OC)c(=O)c1)c1ccccc1)C(=O)|?|N[C@@H]([C@@H](C)O)C(=O)|N1[C@@H](CCC1)C(=O)|N[C@@H](C)C(=O)|N[C@@H](CCC(=O)O)C(=O)|?|N[C@@H](CS)C(=O)|?|N(C)CC(=O)|N(C)[C@H](CC(=O)c1c(OC)cc(C#N)cc1S3)C(=O)O
disulfide_bridge,N[C@@H](Cc1c[nH]cn1)C(=O)|N(C)[C@@H]([C@@]1(Cc2ccncc2Cl)CCCS1)C(=O)|N[C@@H](CCSC)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O),N[C@@H](CS3)C(=O)|?|?|N[C@@H](CCCCN)C(=O)|?|?|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|N(C)[C@H](CCCNC(=N)N)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|N(C)[C@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](c1nc2C[C@@H](C)C[C@H](c2s1)C)C(=O)|N[C@H](CCC(=O)N)C(=O)|NCC(=O)|N[C@@H](Cc1c(C#N)c(Br)cc(S3)c1)C(=O)O
disulfide_bridge,N[C@@H](CC(=O)O)C(=O)|N(C)CC(=O),N[C@@H](c1c(cc(OC)cc1Cl)S2)C(=O)|?|?|N[C@H](CC(=O)O)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](c1c(C#N)c(c(cc1)Br)S2)C(=O)O
linear,N[C@@H]([C@@H]1CC(=O)N2CCCC[C@@H]12)C(=O)|N1[C@@H](CCC1)C(=O)|N[C@@H](c1nc2-c3c(Cc2s1)ccc(Br)c3)C(=O),N(C)[C@@H]([C@H](OCc1ccccc1Br)C(F)(F)F)C(=O)|N(C)[C@@H](CCSC)C(=O)|?|N[C@@H](CC(=O)N)C(=O)|N1[C@@H](CCC1)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|?|?|N1[C@@H](CCC1)C(=O)|N[C@@H](Cc1ccccc1)C(=O)O
linear,N[C@@H](Cc1ccno1)C(=O)|N[C@@H](CCCOc1c(c(cc(C)c1)C)C)C(=O)|N[C@H](Cc1ccccc1)C(=O),N[C@@H](Cc1ccccc1)C(=O)|N[C@@H](CCSC)C(=O)|N[C@H]([C@@H](C)S[C@H]1CCCNC(=O)C1)C(=O)|N[C@@H](CC(=O)O)C(=O)|N(C)[C@@H](CCC(=O)N)C(=O)|?|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](CCSC)C(=O)|?|?|N[C@@H]([C@H](CC)C)C(=O)O
linear,N(C)[C@@H](C)C(=O)|N[C@@H](c1sc(CC)c(n1)C1CCCC1)C(=O)O,N(C)[C@@H](CC(=O)O)C(=O)|N[C@@H](CCC(=O)N)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H](C)C(=O)|?|N[C@H](c1ccn(Cc2nc3ccccc3s2)c1)C(=O)|N[C@@H](CS)C(=O)|?
linear,N(C)[C@@H](CCCCN)C(=O)|N(C)[C@@H](C#CC1CCCCC1)C(=O)|N[C@@H](CCNc1ccc(n2ccc(C)n2)nn1)C(=O),NCC(=O)|?|N[C@H](CC(=O)N)C(=O)|N[C@@H](C(=O)Nc1cc(C)c(nc1)Cl)C(=O)|N(C)[C@@H]([C@H](CC)C)C(=O)|N[C@@H](CO)C(=O)|N[C@@H](CCC(=O)O)C(=O)|?|?|N[C@@H](CCC(=O)O)C(=O)|N[C@H](CC(=O)N)C(=O)O
linear,N[C@@H](CN(CCc1c(C)ncs1)C1CC1)C(=O)|N(C)CC(=O)O,N[C@@H](CC(C)C)C(=O)|N[C@H](c1c[nH]c2cncc(Cl)c12)C(=O)|N[C@H](CCC(=O)O)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|?|?
linear,N(C)[C@H]([C@@H]1C(=O)Nn2c(C)nnc2S1)C(=O)|N[C@@H]([C@@H]1[C@@H](C#N)C1)C(=O)|N[C@@H](C[C@H](C)CNc1nccn(C)c1=O)C(=O)|N(C)[C@@H](CC(C)C)C(=O),N[C@@H](CCSC)C(=O)|NCC(=O)|N1[C@@H](CCC1)C(=O)|?|N[C@H](CO)C(=O)|NCC(=O)|?|?|?|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N[C@@H](CO)C(=O)O
linear,N[C@@H](Cc1c[nH]cn1)C(=O)|N(C)[C@@H](c1c(SCC(=O)OCC)c2c(o1)cccc2)C(=O),N[C@H](C[C@@H]1[C@@]2(C(C)(C)CCSC2)C1(C)C)C(=O)|?|N1[C@@H](CCC1)C(=O)|NCC(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|N(C)[C@@H](CCC(=O)N)C(=O)|?|N[C@H](CCCNC(=N)N)C(=O)O
linear,N[C@@H]([C@H](c1c(OC)n(nc1C)C)[C@@H](C)N)C(=O)|N(C)[C@@H](CC(C)C)C(=O)|N[C@@H]([C@H]1CCCN1C(=O)N(CCO)C1CC1)C(=O)|N[C@@H](c1nn(C(C)C)c2c1cnc(Cl)c2)C(=O)|N[C@H](CO)C(=O)O,N[C@@H](CC(=O)N)C(=O)|?|?|N[C@@H](CC(=O)O)C(=O)|N(C)[C@@H](CCSC)C(=O)|N[C@@H](CCC(=O)O)C(=O)|?|?|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](CC(=O)N)C(=O)|N[C@@H](CC(C)C)C(=O)|N(C)[C@H](CCSC)C(=O)|N1[C@H](CCC1)C(=O)|N[C@@H](CCSC)C(=O)|N[C@@H](c1ccc(Oc2cc(F)cc(Br)c2)o1)C(=O)|?
linear,N[C@H](Cc1nc(n2cnnc2)n[nH]1)C(=O)|N[C@@H](CO)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](C(F)(F)c1c(O)cccc1Br)C(=O),N[C@@H](CCCNC(=N)N)C(=O)|?|N(C)[C@@H](CCSC)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|?|N[C@@H](CC(C)C)C(=O)|N[C@@H](CC(=O)N)C(=O)|?|N[C@@H](Cc1c[nH]cn1)C(=O)|?|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H]([C@H](CC)C)C(=O)O
linear,N[C@@H](CC(=O)O)C(=O)|N[C@@H](Cn1ccc2ccccc2c1=O)C(=O),N(C)[C@H](C)C(=O)|N[C@@H](CS)C(=O)|?|N[C@@H](Cc1c[nH]cn1)C(=O)|?|N[C@H](CCC(=O)N)C(=O)O
linear,N[C@@H](CNC(=S)Nc1cc(Br)c[nH]c1=O)C(=O)|N[C@@H](C[C@H](C)CNc1nccn(C)c1=O)C(=O)|N[C@@H](CCC(=O)N)C(=O)|N[C@@H](c1scc(c2ccc(C(=O)C)o2)c1)C(=O)|N[C@@H](Cc1cccc(NC(=O)[C@@H]2CCC(=O)N2)c1)C(=O)O,N[C@@H](Cc1ccc(O)cc1)C(=O)|N(C)CC(=O)|N(C)[C@@H](CCC(=O)O)C(=O)|?|N[C@@H](C)C(=O)|N[C@H](CCC(=O)N)C(=O)|?|?|N[C@@H](CCC(=O)N)C(=O)|N[C@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](CC(C)C)C(=O)|N(C)[C@@H](CC(=O)O)C(=O)|N(C)CC(=O)|N[C@@H](C)C(=O)|?|?
linear,N(C)[C@@H](Cc1cn(C(F)F)c2ccc(F)cc12)C(=O)|N[C@@H](C1(CSCc2nc(C3CC3)no2)CC1)C(=O)|N[C@H](CCCCN)C(=O)|N[C@@H](C(C)(C)c1nc[nH]n1)C(=O),N[C@H]([C@H](C)O)C(=O)|N[C@H](C(C)(C)S(=O)O)C(=O)|?|N[C@@H](CC(=O)N)C(=O)|?|N[C@@H](CCCCN)C(=O)|N(C)[C@@H]([C@@H](C)O)C(=O)|?|?|N[C@@H](CC(=O)N)C(=O)|N[C@@H](CCCCN)C(=O)|N[C@@H](C(C)C)C(=O)|N1[C@@H](CCC1)C(=O)|N[C@@H](CO)C(=O)|N(C)[C@@H](CS)C(=O)O
linear,N[C@@H](C[C@@H](c1ccc(C)cc1)Cc1ccn(C)n1)C(=O)|N[C@@H](c1nc(C(F)F)ccc1F)C(=O),?|N[C@@H](CCCNC(=N)N)C(=O)|N(C)[C@@H]([C@H](CC)C)C(=O)|?|N[C@@H](CC(=O)O)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N1[C@H](CCC1)C(=O)O
linear,N[C@@H](CCC(=O)O)C(=O)|N[C@@H](c1cnc2ccc(C(F)(F)F)cc2c1)C(=O),N[C@@H](C(C)C)C(=O)|?|N[C@@H](Cc1c[nH]cn1)C(=O)|N1[C@@H](CCC1)C(=O)|NCC(=O)|?|N(C)[C@H](c1sc(Sc2cc3ccccc3[nH]2)nc1Cl)C(=O)O
linear,N[C@@H](c1c(OC)cc([C@H](O)C(=O)O)cc1OC)C(=O)|N[C@H](CCC(=O)N)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|N(C)[C@@H](CCn1cc(c2ccccc2)sc1=O)C(=O),N[C@@H](CO)C(=O)|?|?|N[C@H](CC(=O)O)C(=O)|N[C@H](CC(=O)N)C(=O)|N(C)[C@@H](CS)C(=O)|?|?|N[C@@H](Cc1ccc(O)cc1)C(=O)|NCC(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N(C)[C@@H](CC(=O)O)C(=O)|N[C@@H](CO)C(=O)|N[C@@H](Cc1ccccc1)C(=O)O
